# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.08e-05          	5.5449380161e-06	8.4324952367e-06	9.2438020092e-07	3.5321330939e-07
4.085e-05         	5.4541501828e-06	8.4724983221e-06	9.2070487579e-07	3.4928004857e-07
4.09e-05          	5.3508096327e-06	8.4929177843e-06	9.1703568145e-07	3.4539984616e-07
4.095e-05         	5.2472965119e-06	8.4846204420e-06	9.1337185735e-07	3.4157276676e-07
4.1e-05           	5.1425629117e-06	8.4492285486e-06	9.0971492756e-07	3.3779641676e-07
4.105e-05         	5.0399666544e-06	8.3953545094e-06	9.0606720535e-07	3.3406937032e-07
4.11e-05          	4.9407231169e-06	8.3336367013e-06	9.0243544414e-07	3.3039028984e-07
4.115e-05         	4.8533317632e-06	8.2732259276e-06	8.9882224394e-07	3.2675785636e-07
4.12e-05          	4.7730041083e-06	8.2198457564e-06	8.9522491813e-07	3.2317086466e-07
4.125e-05         	4.7019677979e-06	8.1754061875e-06	8.9163968840e-07	3.1962823181e-07
4.13e-05          	4.6378324355e-06	8.1388103445e-06	8.8806586692e-07	3.1612906265e-07
4.135e-05         	4.5787255668e-06	8.1073371346e-06	8.8450250535e-07	3.1267247902e-07
4.14e-05          	4.5210558397e-06	8.0777180993e-06	8.8095065207e-07	3.0925760291e-07
4.145e-05         	4.4642982120e-06	8.0474005246e-06	8.7741518366e-07	3.0588396853e-07
4.15e-05          	4.4101216482e-06	8.0149975440e-06	8.7391040562e-07	3.0255090237e-07
4.155e-05         	4.3582736803e-06	7.9801510402e-06	8.7041963646e-07	2.9925759772e-07
4.16e-05          	4.3115890208e-06	7.9432918834e-06	8.6693972204e-07	2.9600295701e-07
4.165e-05         	4.2706803487e-06	7.9053124533e-06	8.6347141823e-07	2.9278634603e-07
4.17e-05          	4.2351532309e-06	7.8671380608e-06	8.6001621502e-07	2.8960715076e-07
4.175e-05         	4.2023411036e-06	7.8295299786e-06	8.5658616764e-07	2.8646478103e-07
4.18e-05          	4.1696323137e-06	7.7929098017e-06	8.5317553003e-07	2.8335868064e-07
4.185e-05         	4.1365860945e-06	7.7572457739e-06	8.4978047060e-07	2.8028831575e-07
4.19e-05          	4.1036486050e-06	7.7222906023e-06	8.4640589503e-07	2.7725318242e-07
4.195e-05         	4.0706072857e-06	7.6877617614e-06	8.4305021484e-07	2.7425280290e-07
4.2e-05           	4.0368864904e-06	7.6534028765e-06	8.3971656822e-07	2.7128671294e-07
4.205e-05         	4.0025898431e-06	7.6191257596e-06	8.3639609468e-07	2.6835446999e-07
4.21e-05          	3.9675895954e-06	7.5848282261e-06	8.3309744048e-07	2.6545564698e-07
4.215e-05         	3.9322566464e-06	7.5505071039e-06	8.2981939763e-07	2.6258983151e-07
4.22e-05          	3.8965303214e-06	7.5163296962e-06	8.2656618504e-07	2.5975661636e-07
4.225e-05         	3.8606765723e-06	7.4822930840e-06	8.2333487328e-07	2.5695597993e-07
4.23e-05          	3.8250751254e-06	7.4484619222e-06	8.2012913950e-07	2.5418722005e-07
4.235e-05         	3.7899169277e-06	7.4148928980e-06	8.1694197217e-07	2.5144991052e-07
4.24e-05          	3.7551742106e-06	7.3816440873e-06	8.1376808895e-07	2.4874365930e-07
4.245e-05         	3.7210293670e-06	7.3486894104e-06	8.1060752660e-07	2.4606808408e-07
4.25e-05          	3.6874790121e-06	7.3159945182e-06	8.0746024691e-07	2.4342280839e-07
4.255e-05         	3.6545046358e-06	7.2835313455e-06	8.0433824280e-07	2.4080786341e-07
4.26e-05          	3.6222363118e-06	7.2512944975e-06	8.0125235425e-07	2.3822617339e-07
4.265e-05         	3.5905869060e-06	7.2192899244e-06	7.9818046406e-07	2.3567361212e-07
4.27e-05          	3.5594614889e-06	7.1874937905e-06	7.9512847366e-07	2.3314998625e-07
4.275e-05         	3.5287974299e-06	7.1560589233e-06	7.9209334013e-07	2.3065485298e-07
4.28e-05          	3.4986100356e-06	7.1248484857e-06	7.8907108036e-07	2.2818776836e-07
4.285e-05         	3.4689529647e-06	7.0939063413e-06	7.8606315732e-07	2.2574838276e-07
4.29e-05          	3.4397602592e-06	7.0631478747e-06	7.8307714052e-07	2.2333635326e-07
4.295e-05         	3.4109173867e-06	7.0325677691e-06	7.8010612395e-07	2.2095134375e-07
4.3e-05           	3.3823889002e-06	7.0021616950e-06	7.7715663336e-07	2.1859302485e-07
4.305e-05         	3.3541715083e-06	6.9719224559e-06	7.7423268980e-07	2.1626107385e-07
4.31e-05          	3.3263456275e-06	6.9418398664e-06	7.7132115935e-07	2.1395517434e-07
4.315e-05         	3.2987349300e-06	6.9119070434e-06	7.6842202161e-07	2.1167501595e-07
4.32e-05          	3.2713531401e-06	6.8822209693e-06	7.6553526919e-07	2.0942029397e-07
4.325e-05         	3.2441799690e-06	6.8527838886e-06	7.6266734148e-07	2.0719071063e-07
4.33e-05          	3.2172121842e-06	6.8234986818e-06	7.5983403965e-07	2.0498597400e-07
4.335e-05         	3.1905380800e-06	6.7943870018e-06	7.5702723002e-07	2.0280579485e-07
4.34e-05          	3.1640726752e-06	6.7656680060e-06	7.5423368073e-07	2.0064988343e-07
4.345e-05         	3.1670892290e-06	6.7372889275e-06	7.5146102399e-07	1.9851795693e-07
4.35e-05          	3.1316413549e-06	6.8017616656e-06	7.4871691123e-07	1.9640882315e-07
4.355e-05         	3.0989487874e-06	6.8065654962e-06	7.4597778921e-07	1.9432344078e-07
4.36e-05          	3.0683791953e-06	6.7671019910e-06	7.4326712244e-07	1.9226177285e-07
4.365e-05         	3.0642898693e-06	6.7015976320e-06	7.4057973574e-07	1.9022332814e-07
4.37e-05          	3.0585230245e-06	6.7212410762e-06	7.3790972378e-07	1.8820710389e-07
4.375e-05         	3.0155829020e-06	6.7811322061e-06	7.3525906172e-07	1.8621246173e-07
4.38e-05          	2.9788819109e-06	6.7518448071e-06	7.3261845965e-07	1.8424043631e-07
4.385e-05         	2.9664037785e-06	6.6685119419e-06	7.2999508809e-07	1.8229088633e-07
4.39e-05          	2.9535715597e-06	6.6566145182e-06	7.2739933500e-07	1.8036248305e-07
4.395e-05         	2.9366052803e-06	6.6841105433e-06	7.2481535711e-07	1.7845492984e-07
4.4e-05           	2.9149865866e-06	6.7239244783e-06	7.2224349527e-07	1.7656824408e-07
4.405e-05         	2.8661346679e-06	6.7552367277e-06	7.1970855665e-07	1.7470234284e-07
4.41e-05          	2.8442268475e-06	6.6728839395e-06	7.1719315329e-07	1.7285791041e-07
4.415e-05         	2.8226953448e-06	6.6267829914e-06	7.1469546540e-07	1.7103407172e-07
4.42e-05          	2.8004966649e-06	6.6057059398e-06	7.1220893997e-07	1.6923022971e-07
4.425e-05         	2.7769212614e-06	6.5998811631e-06	7.0973972440e-07	1.6744630669e-07
4.43e-05          	2.7520993360e-06	6.5992903710e-06	7.0728793019e-07	1.6568256372e-07
4.435e-05         	2.7264673274e-06	6.5961269387e-06	7.0485657047e-07	1.6393935693e-07
4.44e-05          	2.7005852287e-06	6.5857855051e-06	7.0244713267e-07	1.6221556048e-07
4.445e-05         	2.6749436004e-06	6.5670146846e-06	7.0005824208e-07	1.6051112950e-07
4.45e-05          	2.6497996623e-06	6.5411371115e-06	6.9769624370e-07	1.5882592327e-07
4.455e-05         	2.6252327776e-06	6.5108535224e-06	6.9536507373e-07	1.5715945627e-07
4.46e-05          	2.6012568226e-06	6.4791020889e-06	6.9305968348e-07	1.5551151666e-07
4.465e-05         	2.5778938131e-06	6.4482871950e-06	6.9076382768e-07	1.5388205291e-07
4.47e-05          	2.5550508686e-06	6.4198532719e-06	6.8848396510e-07	1.5227106749e-07
4.475e-05         	2.5328296463e-06	6.3944389741e-06	6.8622453402e-07	1.5067800932e-07
4.48e-05          	2.5111651054e-06	6.3714247964e-06	6.8397436246e-07	1.4910261493e-07
4.485e-05         	2.4901508313e-06	6.3499749718e-06	6.8174628597e-07	1.4754466866e-07
4.49e-05          	2.4696394115e-06	6.3291166367e-06	6.7952959084e-07	1.4600395242e-07
4.495e-05         	2.4496644256e-06	6.3081113250e-06	6.7733210543e-07	1.4448024750e-07
4.5e-05           	2.4302409463e-06	6.2865432830e-06	6.7514741936e-07	1.4297342472e-07
4.505e-05         	2.4113812875e-06	6.2642740459e-06	6.7299365946e-07	1.4148362535e-07
4.51e-05          	2.3930020437e-06	6.2415198500e-06	6.7085804812e-07	1.4001019487e-07
4.515e-05         	2.3750093713e-06	6.2187278910e-06	6.6876694574e-07	1.3855315075e-07
4.52e-05          	2.3573119578e-06	6.1958718867e-06	6.6671087379e-07	1.3711227620e-07
4.525e-05         	2.3398299217e-06	6.1731962940e-06	6.6466355565e-07	1.3568735125e-07
4.53e-05          	2.3224984666e-06	6.1509109410e-06	6.6262559436e-07	1.3427849083e-07
4.535e-05         	2.3052671276e-06	6.1289897463e-06	6.6059575235e-07	1.3288506123e-07
4.54e-05          	2.2881195476e-06	6.1073630751e-06	6.5859775172e-07	1.3150689384e-07
4.545e-05         	2.2710558046e-06	6.0861156399e-06	6.5661599501e-07	1.3014400354e-07
4.55e-05          	2.2540605683e-06	6.0650433665e-06	6.5465226252e-07	1.2879636795e-07
4.555e-05         	2.2371384259e-06	6.0440707202e-06	6.5270657769e-07	1.2746384529e-07
4.56e-05          	2.2203421400e-06	6.0231448719e-06	6.5078230081e-07	1.2614611626e-07
4.565e-05         	2.2036976986e-06	6.0023122082e-06	6.4888743571e-07	1.2484281416e-07
4.57e-05          	2.1871763889e-06	5.9816266637e-06	6.4701716325e-07	1.2355377619e-07
4.575e-05         	2.1707998475e-06	5.9611174031e-06	6.4516951301e-07	1.2227884319e-07
4.58e-05          	2.1545806897e-06	5.9407772826e-06	6.4334883366e-07	1.2101785793e-07
4.585e-05         	2.1385070070e-06	5.9206450735e-06	6.4153942688e-07	1.1977066840e-07
4.59e-05          	2.1225795835e-06	5.9007667945e-06	6.3973689726e-07	1.1853711783e-07
4.595e-05         	2.1067976815e-06	5.8810784174e-06	6.3796396104e-07	1.1731705391e-07
4.6e-05           	2.0911690250e-06	5.8617215580e-06	6.3621868362e-07	1.1611032660e-07
4.605e-05         	2.0757083019e-06	5.8425216956e-06	6.3450473581e-07	1.1491678757e-07
4.61e-05          	2.0604006224e-06	5.8234543988e-06	6.3282244123e-07	1.1373718958e-07
4.615e-05         	2.0452628660e-06	5.8044827003e-06	6.3114659870e-07	1.1257065500e-07
4.62e-05          	2.0302842821e-06	5.7856888269e-06	6.2947998636e-07	1.1141685593e-07
4.625e-05         	2.0154530481e-06	5.7670609837e-06	6.2783687329e-07	1.1027594421e-07
4.63e-05          	2.0007668444e-06	5.7486463064e-06	6.2622218768e-07	1.0914770081e-07
4.635e-05         	1.9862209391e-06	5.7304552393e-06	6.2461425682e-07	1.0803216262e-07
4.64e-05          	1.9718323868e-06	5.7125543279e-06	6.2301313802e-07	1.0692878862e-07
4.645e-05         	1.9575857044e-06	5.6949115505e-06	6.2144174470e-07	1.0583744379e-07
4.65e-05          	1.9434693372e-06	5.6775427326e-06	6.1989068210e-07	1.0475829494e-07
4.655e-05         	1.9294798771e-06	5.6604520872e-06	6.1834671197e-07	1.0369145231e-07
4.66e-05          	1.9156146675e-06	5.6435374638e-06	6.1682961806e-07	1.0263622935e-07
4.665e-05         	1.9018719157e-06	5.6269447139e-06	6.1535942650e-07	1.0159249738e-07
4.67e-05          	1.8882519937e-06	5.6105237829e-06	6.1391482548e-07	1.0056012922e-07
4.675e-05         	1.8747657681e-06	5.5943432662e-06	6.1247519328e-07	9.9538999179e-08
4.68e-05          	1.8613894441e-06	5.5782318722e-06	6.1104616455e-07	9.8528984559e-08
4.685e-05         	1.8481235229e-06	5.5621746475e-06	6.0962387543e-07	9.7529962626e-08
4.69e-05          	1.8349962405e-06	5.5462844216e-06	6.0821044791e-07	9.6541810807e-08
4.695e-05         	1.8220098996e-06	5.5306551042e-06	6.0681158861e-07	9.5564410659e-08
4.7e-05           	1.8091325604e-06	5.5151633550e-06	6.0543192553e-07	9.4597642742e-08
4.705e-05         	1.7964005264e-06	5.4999078167e-06	6.0405659157e-07	9.3641389486e-08
4.71e-05          	1.7837929681e-06	5.4848308197e-06	6.0268716305e-07	9.2695534840e-08
4.715e-05         	1.7712928880e-06	5.4698121854e-06	6.0133170639e-07	9.1759964477e-08
4.72e-05          	1.7589128409e-06	5.4550092139e-06	6.0001685277e-07	9.0834702622e-08
4.725e-05         	1.7466391396e-06	5.4403357358e-06	5.9871690308e-07	8.9919525526e-08
4.73e-05          	1.7344709373e-06	5.4258061687e-06	5.9743221010e-07	8.9014292480e-08
4.735e-05         	1.7224362008e-06	5.4114310735e-06	5.9615117927e-07	8.8118901678e-08
4.74e-05          	1.7105249241e-06	5.3973222185e-06	5.9488058022e-07	8.7233703820e-08
4.745e-05         	1.6987690708e-06	5.3833945511e-06	5.9362445238e-07	8.6358147570e-08
4.75e-05          	1.6871884834e-06	5.3695637214e-06	5.9237181744e-07	8.5492098806e-08
4.755e-05         	1.6757459741e-06	5.3558464689e-06	5.9112407902e-07	8.4635449257e-08
4.76e-05          	1.6643997356e-06	5.3421695239e-06	5.8988111555e-07	8.3788244716e-08
4.765e-05         	1.6531481621e-06	5.3286244392e-06	5.8865525572e-07	8.2950321230e-08
4.77e-05          	1.6419938348e-06	5.3152185472e-06	5.8744288006e-07	8.2121486102e-08
4.775e-05         	1.6309361849e-06	5.3020397357e-06	5.8623375753e-07	8.1301638355e-08
4.78e-05          	1.6199887591e-06	5.2889943736e-06	5.8502792043e-07	8.0490679937e-08
4.785e-05         	1.6091607068e-06	5.2760394478e-06	5.8383517487e-07	7.9688774545e-08
4.79e-05          	1.5984313159e-06	5.2632259652e-06	5.8269207249e-07	7.8895605632e-08
4.795e-05         	1.5877933016e-06	5.2506230244e-06	5.8155378774e-07	7.8111029263e-08
4.8e-05           	1.5772441410e-06	5.2381697111e-06	5.8042183624e-07	7.7334950984e-08
4.805e-05         	1.5667815901e-06	5.2258726421e-06	5.7931052883e-07	7.6567277415e-08
4.81e-05          	1.5564064928e-06	5.2136222055e-06	5.7820191214e-07	7.5807915256e-08
4.815e-05         	1.5461197523e-06	5.2014800316e-06	5.7709620738e-07	7.5056772874e-08
4.82e-05          	1.5359188819e-06	5.1894270537e-06	5.7599651228e-07	7.4313759534e-08
4.825e-05         	1.5258050091e-06	5.1774749232e-06	5.7489955437e-07	7.3578785630e-08
4.83e-05          	1.5157789399e-06	5.1655680420e-06	5.7380729570e-07	7.2851762512e-08
4.835e-05         	1.5058558950e-06	5.1537849940e-06	5.7271756147e-07	7.2132603149e-08
4.84e-05          	1.4960252153e-06	5.1420906596e-06	5.7164323920e-07	7.1421220427e-08
4.845e-05         	1.4862790243e-06	5.1304599420e-06	5.7058244184e-07	7.0717528256e-08
4.85e-05          	1.4766164192e-06	5.1189256637e-06	5.6952397346e-07	7.0021441769e-08
4.855e-05         	1.4670359350e-06	5.1074702084e-06	5.6846782820e-07	6.9332877195e-08
4.86e-05          	1.4575391550e-06	5.0961903006e-06	5.6744825639e-07	6.8651752359e-08
4.865e-05         	1.4481242518e-06	5.0849708964e-06	5.6645452495e-07	6.7977984669e-08
4.87e-05          	1.4387880607e-06	5.0738408908e-06	5.6546312109e-07	6.7311493264e-08
4.875e-05         	1.4295337782e-06	5.0627768789e-06	5.6447357239e-07	6.6652197078e-08
4.88e-05          	1.4203583547e-06	5.0517799692e-06	5.6348802033e-07	6.6000387257e-08
4.885e-05         	1.4112644891e-06	5.0408266456e-06	5.6250650140e-07	6.5355913221e-08
4.89e-05          	1.4022547243e-06	5.0299508297e-06	5.6152966804e-07	6.4718388899e-08
4.895e-05         	1.3933273444e-06	5.0191556085e-06	5.6055771338e-07	6.4087738229e-08
4.9e-05           	1.3844834998e-06	5.0084455307e-06	5.5959562807e-07	6.3463904907e-08
4.905e-05         	1.3757135833e-06	4.9978082649e-06	5.5864495434e-07	6.2847081585e-08
4.91e-05          	1.3670164210e-06	4.9873103871e-06	5.5769590320e-07	6.2236901738e-08
4.915e-05         	1.3583948042e-06	4.9768595904e-06	5.5675030921e-07	6.1633291821e-08
4.92e-05          	1.3498481040e-06	4.9664325191e-06	5.5583352539e-07	6.1036240173e-08
4.925e-05         	1.3413877584e-06	4.9560468600e-06	5.5493674519e-07	6.0445658860e-08
4.93e-05          	1.3329999219e-06	4.9457342745e-06	5.5405270822e-07	5.9861993990e-08
4.935e-05         	1.3246964228e-06	4.9354730424e-06	5.5317110046e-07	5.9284848862e-08
4.94e-05          	1.3164830502e-06	4.9252401470e-06	5.5229066223e-07	5.8714006213e-08
4.945e-05         	1.3083789658e-06	4.9150924551e-06	5.5141139484e-07	5.8149304118e-08
4.95e-05          	1.3003466382e-06	4.9050362461e-06	5.5053329959e-07	5.7590666556e-08
4.955e-05         	1.2923799734e-06	4.8950250034e-06	5.4965835911e-07	5.7038112324e-08
4.96e-05          	1.2844849886e-06	4.8850725993e-06	5.4878544902e-07	5.6491536336e-08
4.965e-05         	1.2766546476e-06	4.8751857502e-06	5.4791369851e-07	5.5950872038e-08
4.97e-05          	1.2688871369e-06	4.8653319421e-06	5.4704346244e-07	5.5416094211e-08
4.975e-05         	1.2611862768e-06	4.8555527076e-06	5.4617546564e-07	5.4887048729e-08
4.98e-05          	1.2535569854e-06	4.8458410357e-06	5.4530861592e-07	5.4363673068e-08
4.985e-05         	1.2459893575e-06	4.8361923403e-06	5.4444291480e-07	5.3845904048e-08
4.99e-05          	1.2384893577e-06	4.8265913003e-06	5.4357836355e-07	5.3333679737e-08
4.995e-05         	1.2310514363e-06	4.8170606152e-06	5.4271496345e-07	5.2826939621e-08
5e-05             	1.2236716885e-06	4.8075877039e-06	5.4185271581e-07	5.2325622739e-08
5.005e-05         	1.2163553696e-06	4.7981545258e-06	5.4099162236e-07	5.1829668956e-08
5.01e-05          	1.2091372547e-06	4.7887754887e-06	5.4013168411e-07	5.1339093744e-08
5.015e-05         	1.2019799489e-06	4.7794351291e-06	5.3927290238e-07	5.0853839502e-08
5.02e-05          	1.1948791805e-06	4.7701082008e-06	5.3841527863e-07	5.0373771775e-08
5.025e-05         	1.1878338423e-06	4.7608057781e-06	5.3755986017e-07	4.9898831156e-08
5.03e-05          	1.1808468125e-06	4.7515697163e-06	5.3670677361e-07	4.9428966549e-08
5.035e-05         	1.1739411590e-06	4.7423696466e-06	5.3585690476e-07	4.8964141842e-08
5.04e-05          	1.1671221706e-06	4.7332056005e-06	5.3500816955e-07	4.8504332441e-08
5.045e-05         	1.1603557957e-06	4.7240583703e-06	5.3416057036e-07	4.8049778856e-08
5.05e-05          	1.1536438361e-06	4.7149355846e-06	5.3331410992e-07	4.7600301085e-08
5.055e-05         	1.1470152811e-06	4.7058634574e-06	5.3246879141e-07	4.7155689164e-08
5.06e-05          	1.1404683822e-06	4.6968161552e-06	5.3162461868e-07	4.6716036835e-08
5.065e-05         	1.1339712653e-06	4.6877891462e-06	5.3078159687e-07	4.6281061995e-08
5.07e-05          	1.1275247949e-06	4.6788113474e-06	5.2994221790e-07	4.5850713870e-08
5.075e-05         	1.1211361824e-06	4.6698509676e-06	5.2910521663e-07	4.5425033817e-08
5.08e-05          	1.1147963776e-06	4.6609150442e-06	5.2826936286e-07	4.5003942861e-08
5.085e-05         	1.1085060569e-06	4.6519975102e-06	5.2743467037e-07	4.4587324326e-08
5.09e-05          	1.1022672205e-06	4.6430973863e-06	5.2660115781e-07	4.4175128352e-08
5.095e-05         	1.0960783876e-06	4.6342103286e-06	5.2576885061e-07	4.3767305502e-08
5.1e-05           	1.0899414662e-06	4.6253421385e-06	5.2493778353e-07	4.3363807337e-08
5.105e-05         	1.0838435547e-06	4.6164913784e-06	5.2410800342e-07	4.2964585938e-08
5.11e-05          	1.0776247425e-06	4.6076676261e-06	5.2327964313e-07	4.2583257921e-08
5.115e-05         	1.0714333360e-06	4.5988858941e-06	5.2245275014e-07	4.2204416924e-08
5.12e-05          	1.0652643994e-06	4.5901586774e-06	5.2162739010e-07	4.1828721246e-08
5.125e-05         	1.0591394636e-06	4.5814688564e-06	5.2080557387e-07	4.1456452199e-08
5.13e-05          	1.0530704858e-06	4.5728492254e-06	5.1998783919e-07	4.1087728206e-08
5.135e-05         	1.0470827245e-06	4.5643391299e-06	5.1917174492e-07	4.0722593931e-08
5.14e-05          	1.0411682242e-06	4.5558941240e-06	5.1835726691e-07	4.0361057922e-08
5.145e-05         	1.0353328367e-06	4.5475025514e-06	5.1754434361e-07	4.0003110663e-08
5.15e-05          	1.0295786233e-06	4.5391542759e-06	5.1673288397e-07	3.9648733409e-08
5.155e-05         	1.0239051324e-06	4.5308393480e-06	5.1592280909e-07	3.9297902212e-08
5.16e-05          	1.0183077642e-06	4.5225704722e-06	5.1511405209e-07	3.8950688977e-08
5.165e-05         	1.0127834156e-06	4.5143489619e-06	5.1430655894e-07	3.8607025266e-08
5.17e-05          	1.0073280251e-06	4.5061427842e-06	5.1350028736e-07	3.8266819293e-08
5.175e-05         	1.0019298314e-06	4.4979845170e-06	5.1269520412e-07	3.7930040010e-08
5.18e-05          	9.9658425760e-07	4.4898374814e-06	5.1189128280e-07	3.7596656234e-08
5.185e-05         	9.9132066252e-07	4.4816986014e-06	5.1108850214e-07	3.7266636571e-08
5.19e-05          	9.8610699643e-07	4.4735680667e-06	5.1028684516e-07	3.6939949383e-08
5.195e-05         	9.8094286373e-07	4.4654529837e-06	5.0948629805e-07	3.6616563053e-08
5.2e-05           	9.7582381095e-07	4.4573490289e-06	5.0868684996e-07	3.6296446285e-08
5.205e-05         	9.7073930259e-07	4.4492570092e-06	5.0788849234e-07	3.5979567097e-08
