# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4.075e-05         	1.8316619325e-04	2.5858325670e-06	4.5491014736e-08	5.9625170097e-05
4.08e-05          	1.8226707022e-04	2.5721062667e-06	4.5264596178e-08	5.9296714952e-05
4.085e-05         	1.8137148248e-04	2.5584378051e-06	4.5039193736e-08	5.8969949350e-05
4.09e-05          	1.8047932665e-04	2.5448623321e-06	4.4814827428e-08	5.8644866514e-05
4.095e-05         	1.7959133910e-04	2.5313588580e-06	4.4592380416e-08	5.8321458478e-05
4.1e-05           	1.7870681714e-04	2.5179456175e-06	4.4371197213e-08	5.7999717308e-05
4.105e-05         	1.7782606188e-04	2.5046080546e-06	4.4151017148e-08	5.7679635095e-05
4.11e-05          	1.7694933155e-04	2.4913307783e-06	4.3931865851e-08	5.7361203975e-05
4.115e-05         	1.7607668933e-04	2.4781145060e-06	4.3713767819e-08	5.7044416087e-05
4.12e-05          	1.7520824583e-04	2.4649692007e-06	4.3497062250e-08	5.6729263635e-05
4.125e-05         	1.7434376734e-04	2.4519052650e-06	4.3281372776e-08	5.6415738819e-05
4.13e-05          	1.7348275426e-04	2.4389349698e-06	4.3066809361e-08	5.6103833955e-05
4.135e-05         	1.7262531905e-04	2.4260278321e-06	4.2853752589e-08	5.5793542426e-05
4.14e-05          	1.7177141605e-04	2.4131814075e-06	4.2641774831e-08	5.5484856419e-05
4.145e-05         	1.7092082685e-04	2.4003802422e-06	4.2430708538e-08	5.5177767347e-05
4.15e-05          	1.7007367526e-04	2.3876234696e-06	4.2220593263e-08	5.4872267650e-05
4.155e-05         	1.6923051558e-04	2.3749334287e-06	4.2011426085e-08	5.4568349763e-05
4.16e-05          	1.6839048419e-04	2.3622890160e-06	4.1803408614e-08	5.4266006177e-05
4.165e-05         	1.6755328933e-04	2.3497360469e-06	4.1597166975e-08	5.3965229394e-05
4.17e-05          	1.6671995709e-04	2.3372775484e-06	4.1392160126e-08	5.3666011954e-05
4.175e-05         	1.6589051245e-04	2.3248834393e-06	4.1188071031e-08	5.3368346432e-05
4.18e-05          	1.6506484476e-04	2.3125511558e-06	4.0984905782e-08	5.3072225424e-05
4.185e-05         	1.6424269145e-04	2.3002787835e-06	4.0782628376e-08	5.2777641497e-05
4.19e-05          	1.6342390806e-04	2.2880668179e-06	4.0581247739e-08	5.2484586504e-05
4.195e-05         	1.6260866832e-04	2.2759119710e-06	4.0380993964e-08	5.2193053818e-05
4.2e-05           	1.6179712694e-04	2.2638271235e-06	4.0182188217e-08	5.1903035956e-05
4.205e-05         	1.6098936711e-04	2.2518286862e-06	3.9984556858e-08	5.1614525529e-05
4.21e-05          	1.6018539814e-04	2.2398847985e-06	3.9787831383e-08	5.1327515988e-05
4.215e-05         	1.5938507897e-04	2.2279957141e-06	3.9591987503e-08	5.1042000495e-05
4.22e-05          	1.5858824492e-04	2.2161619030e-06	3.9397241163e-08	5.0757972548e-05
4.225e-05         	1.5779504270e-04	2.2043849071e-06	3.9203775564e-08	5.0475424002e-05
4.23e-05          	1.5700526456e-04	2.1926558112e-06	3.9011167153e-08	5.0194347803e-05
4.235e-05         	1.5621860654e-04	2.1809841089e-06	3.8819774896e-08	4.9914736882e-05
4.24e-05          	1.5543499451e-04	2.1693702124e-06	3.8629442263e-08	4.9636584238e-05
4.245e-05         	1.5465456263e-04	2.1578168176e-06	3.8439953704e-08	4.9359882898e-05
4.25e-05          	1.5387761162e-04	2.1463229991e-06	3.8251393399e-08	4.9084625909e-05
4.255e-05         	1.5310385971e-04	2.1348855875e-06	3.8063783722e-08	4.8810806373e-05
4.26e-05          	1.5233301821e-04	2.1235099680e-06	3.7877168340e-08	4.8538417395e-05
4.265e-05         	1.5156517508e-04	2.1122051377e-06	3.7691691631e-08	4.8267452111e-05
4.27e-05          	1.5080051051e-04	2.1009448854e-06	3.7507175392e-08	4.7997903679e-05
4.275e-05         	1.5003889882e-04	2.0897378214e-06	3.7323567693e-08	4.7729765286e-05
4.28e-05          	1.4928014137e-04	2.0785888364e-06	3.7140859642e-08	4.7463031207e-05
4.285e-05         	1.4852420651e-04	2.0674921969e-06	3.6959021247e-08	4.7197696077e-05
4.29e-05          	1.4777133322e-04	2.0564468298e-06	3.6778216466e-08	4.6933750628e-05
4.295e-05         	1.4702240592e-04	2.0454550309e-06	3.6598573757e-08	4.6671188226e-05
4.3e-05           	1.4627660938e-04	2.0345443232e-06	3.6419892388e-08	4.6410002228e-05
4.305e-05         	1.4553423613e-04	2.0236880422e-06	3.6241975981e-08	4.6150185834e-05
4.31e-05          	1.4479526819e-04	2.0128836998e-06	3.6064900022e-08	4.5891732141e-05
4.315e-05         	1.4405966272e-04	2.0021321741e-06	3.5888941274e-08	4.5634635068e-05
4.32e-05          	1.4332743593e-04	1.9914341341e-06	3.5714428366e-08	4.5378888099e-05
4.325e-05         	1.4259845719e-04	1.9807901810e-06	3.5541055800e-08	4.5124484136e-05
4.33e-05          	1.4187286430e-04	1.9701978173e-06	3.5370039658e-08	4.4871417282e-05
4.335e-05         	1.4115050820e-04	1.9596565808e-06	3.5200235847e-08	4.4619681118e-05
4.34e-05          	1.4043127629e-04	1.9491662208e-06	3.5031224302e-08	4.4369269235e-05
4.345e-05         	1.3971527015e-04	1.9387547801e-06	3.4862909501e-08	4.4120175240e-05
4.35e-05          	1.3900255814e-04	1.9283967943e-06	3.4695319544e-08	4.3872394221e-05
4.355e-05         	1.4072155456e-04	1.9180885905e-06	3.4528495516e-08	4.3625919006e-05
4.36e-05          	1.3862184692e-04	1.9745246151e-06	3.4278419374e-08	4.3380742912e-05
4.365e-05         	1.3701994391e-04	1.9820274660e-06	3.4084879321e-08	4.3136857370e-05
4.37e-05          	1.3580733266e-04	1.9685157546e-06	3.3922900336e-08	4.2894259665e-05
4.375e-05         	1.3489964023e-04	1.9422706286e-06	3.3779188675e-08	4.2652942858e-05
4.38e-05          	1.3631607870e-04	1.9109260529e-06	3.3643181344e-08	4.2412900277e-05
4.385e-05         	1.3447875023e-04	1.9467643866e-06	3.3423890218e-08	4.2174125597e-05
4.39e-05          	1.3311924172e-04	1.9381096548e-06	3.3256610784e-08	4.1936610842e-05
4.395e-05         	1.3428223871e-04	1.9141333334e-06	3.3114735469e-08	4.1700352680e-05
4.4e-05           	1.3223607629e-04	1.9495968168e-06	3.2901119530e-08	4.1465344001e-05
4.405e-05         	1.3083905354e-04	1.9353828159e-06	3.2745729527e-08	4.1231577190e-05
4.41e-05          	1.3187784568e-04	1.9034248722e-06	3.2617833306e-08	4.0999048875e-05
4.415e-05         	1.2995547519e-04	1.9305524434e-06	3.2417960627e-08	4.0767751957e-05
4.42e-05          	1.3077345368e-04	1.9095643716e-06	3.2273832857e-08	4.0537678792e-05
4.425e-05         	1.2858356970e-04	1.9398211865e-06	3.2070800216e-08	4.0308826032e-05
4.43e-05          	1.2924339257e-04	1.9159709460e-06	3.1931959838e-08	4.0081185565e-05
4.435e-05         	1.2705932140e-04	1.9405046721e-06	3.1738322163e-08	3.9854753823e-05
4.44e-05          	1.2766467135e-04	1.9097727505e-06	3.1610206806e-08	3.9629522743e-05
4.445e-05         	1.2560327650e-04	1.9277952689e-06	3.1426681743e-08	3.9405488577e-05
4.45e-05          	1.2619917027e-04	1.8922564173e-06	3.1306649547e-08	3.9182643380e-05
4.455e-05         	1.2639610228e-04	1.9067299886e-06	3.1129628451e-08	3.8960983358e-05
4.46e-05          	1.2378757613e-04	1.9368293414e-06	3.0930534449e-08	3.8740500721e-05
4.465e-05         	1.2413799271e-04	1.9030064387e-06	3.0810673051e-08	3.8521190220e-05
4.47e-05          	1.2414168611e-04	1.9129542899e-06	3.0643219102e-08	3.8303048012e-05
4.475e-05         	1.2162244452e-04	1.9350687003e-06	3.0457807647e-08	3.8086066221e-05
4.48e-05          	1.2189734988e-04	1.8921125448e-06	3.0352376647e-08	3.7870239621e-05
4.485e-05         	1.2192437811e-04	1.8935871639e-06	3.0198208555e-08	3.7655564140e-05
4.49e-05          	1.2161396011e-04	1.9089121998e-06	3.0023835826e-08	3.7442032096e-05
4.495e-05         	1.1899965799e-04	1.9296880878e-06	2.9842844816e-08	3.7229638188e-05
4.5e-05           	1.1912172676e-04	1.8812870632e-06	2.9747928622e-08	3.7018377301e-05
4.505e-05         	1.1910173020e-04	1.8754401453e-06	2.9606852055e-08	3.6808245215e-05
4.51e-05          	1.1881017846e-04	1.8833223865e-06	2.9445490094e-08	3.6599234350e-05
4.515e-05         	1.1827921380e-04	1.8976890860e-06	2.9276073173e-08	3.6391339425e-05
4.52e-05          	1.1758151005e-04	1.9128214425e-06	2.9106834920e-08	3.6184555259e-05
4.525e-05         	1.1512967815e-04	1.9249720675e-06	2.8942625902e-08	3.5978876635e-05
4.53e-05          	1.1500885869e-04	1.8636732116e-06	2.8869047676e-08	3.5774298225e-05
4.535e-05         	1.1495329616e-04	1.8441984593e-06	2.8749793420e-08	3.5570815559e-05
4.54e-05          	1.1473457316e-04	1.8400191803e-06	2.8607951367e-08	3.5368421396e-05
4.545e-05         	1.1431285696e-04	1.8451006736e-06	2.8454459263e-08	3.5167110531e-05
4.55e-05          	1.1373476747e-04	1.8541745075e-06	2.8297264299e-08	3.4966877662e-05
4.555e-05         	1.1305307744e-04	1.8632193343e-06	2.8141595645e-08	3.4767717794e-05
4.56e-05          	1.1232653663e-04	1.8696653424e-06	2.7990328748e-08	3.4569625874e-05
4.565e-05         	1.1159253644e-04	1.8722006241e-06	2.7844636507e-08	3.4372596730e-05
4.57e-05          	1.1087620749e-04	1.8705724360e-06	2.7704486531e-08	3.4176625123e-05
4.575e-05         	1.1019033045e-04	1.8652602242e-06	2.7569142292e-08	3.3981705819e-05
4.58e-05          	1.0953687965e-04	1.8571396336e-06	2.7437652925e-08	3.3787833577e-05
4.585e-05         	1.0891382640e-04	1.8472070937e-06	2.7308921640e-08	3.3595003174e-05
4.59e-05          	1.0831397868e-04	1.8363829078e-06	2.7181981911e-08	3.3403209403e-05
4.595e-05         	1.0773094244e-04	1.8253920718e-06	2.7056098151e-08	3.3212447105e-05
4.6e-05           	1.0715921460e-04	1.8147150342e-06	2.6930771367e-08	3.3022711140e-05
4.605e-05         	1.0659420880e-04	1.8046057954e-06	2.6805750816e-08	3.2833996407e-05
4.61e-05          	1.0603339182e-04	1.7951253817e-06	2.6680899320e-08	3.2646297816e-05
4.615e-05         	1.0547344180e-04	1.7862051498e-06	2.6556152534e-08	3.2459610319e-05
4.62e-05          	1.0491360824e-04	1.7777083981e-06	2.6431537324e-08	3.2273928892e-05
4.625e-05         	1.0435383725e-04	1.7694774189e-06	2.6307159066e-08	3.2089248539e-05
4.63e-05          	1.0379457678e-04	1.7613711380e-06	2.6183086167e-08	3.1905564286e-05
4.635e-05         	1.0323703937e-04	1.7532877020e-06	2.6059367567e-08	3.1722871188e-05
4.64e-05          	1.0268097245e-04	1.7451621604e-06	2.5936008694e-08	3.1541164316e-05
4.645e-05         	1.0212703354e-04	1.7369744913e-06	2.5813106795e-08	3.1360438768e-05
4.65e-05          	1.0157566856e-04	1.7287366668e-06	2.5690602280e-08	3.1180689663e-05
4.655e-05         	1.0102700539e-04	1.7204689306e-06	2.5568517272e-08	3.1001912140e-05
4.66e-05          	1.0048125127e-04	1.7121955571e-06	2.5446853531e-08	3.0824101358e-05
4.665e-05         	9.9938151081e-05	1.7039521128e-06	2.5325623247e-08	3.0647252475e-05
4.67e-05          	9.9397352512e-05	1.6957555405e-06	2.5204852716e-08	3.0471360699e-05
4.675e-05         	9.8858530173e-05	1.6876153207e-06	2.5084538687e-08	3.0296421273e-05
4.68e-05          	9.8322101393e-05	1.6795309037e-06	2.4964694777e-08	3.0122429447e-05
4.685e-05         	9.7788209064e-05	1.6714933687e-06	2.4845277747e-08	2.9949380490e-05
4.69e-05          	9.7256911382e-05	1.6635058732e-06	2.4726305547e-08	2.9777269691e-05
4.695e-05         	9.6728135155e-05	1.6555478912e-06	2.4607790026e-08	2.9606092361e-05
4.7e-05           	9.6202456313e-05	1.6476008036e-06	2.4489760310e-08	2.9435843828e-05
4.705e-05         	9.5679739981e-05	1.6396562733e-06	2.4372184054e-08	2.9266519444e-05
4.71e-05          	9.5160031592e-05	1.6317095425e-06	2.4255123716e-08	2.9098114579e-05
4.715e-05         	9.4643389529e-05	1.6237587792e-06	2.4138530192e-08	2.8930624625e-05
4.72e-05          	9.4130071077e-05	1.6158054148e-06	2.4022414551e-08	2.8764044986e-05
4.725e-05         	9.3619985471e-05	1.6078530161e-06	2.3906809609e-08	2.8598371103e-05
4.73e-05          	9.3112829434e-05	1.5999063443e-06	2.3791672463e-08	2.8433598430e-05
4.735e-05         	9.2608565913e-05	1.5919710283e-06	2.3677058336e-08	2.8269722441e-05
4.74e-05          	9.2107155765e-05	1.5840522115e-06	2.3562952526e-08	2.8106738631e-05
4.745e-05         	9.1608553744e-05	1.5761550982e-06	2.3449321354e-08	2.7944642516e-05
4.75e-05          	9.1112713326e-05	1.5682837416e-06	2.3336170383e-08	2.7783429631e-05
4.755e-05         	9.0619552360e-05	1.5604414451e-06	2.3223474003e-08	2.7623095533e-05
4.76e-05          	9.0129019706e-05	1.5526278436e-06	2.3111216417e-08	2.7463635799e-05
4.765e-05         	8.9641212564e-05	1.5448430493e-06	2.2999428424e-08	2.7305046027e-05
4.77e-05          	8.9156348816e-05	1.5370918314e-06	2.2888096785e-08	2.7147321833e-05
4.775e-05         	8.8673865114e-05	1.5293832583e-06	2.2777203741e-08	2.6990458854e-05
4.78e-05          	8.8193718728e-05	1.5217085816e-06	2.2666759813e-08	2.6834452747e-05
4.785e-05         	8.7716038456e-05	1.5140638331e-06	2.2556796705e-08	2.6679299187e-05
4.79e-05          	8.7240231872e-05	1.5064585152e-06	2.2447269686e-08	2.6524993873e-05
4.795e-05         	8.6766282266e-05	1.4988821800e-06	2.2338174860e-08	2.6371532518e-05
4.8e-05           	8.6294690601e-05	1.4913334115e-06	2.2229520505e-08	2.6218910851e-05
4.805e-05         	8.5825599925e-05	1.4838104521e-06	2.2121324930e-08	2.6067124636e-05
4.81e-05          	8.5359035830e-05	1.4763126698e-06	2.2013610662e-08	2.5916169643e-05
4.815e-05         	8.4894993380e-05	1.4688399640e-06	2.1906415220e-08	2.5766041667e-05
4.82e-05          	8.4433444953e-05	1.4613923956e-06	2.1799690342e-08	2.5616736518e-05
4.825e-05         	8.3974341105e-05	1.4539700756e-06	2.1693404900e-08	2.5468250030e-05
4.83e-05          	8.3517630052e-05	1.4465731407e-06	2.1587604789e-08	2.5320578045e-05
4.835e-05         	8.3063275107e-05	1.4392017871e-06	2.1482271782e-08	2.5173716923e-05
4.84e-05          	8.2611224660e-05	1.4318561660e-06	2.1377385785e-08	2.5027662606e-05
4.845e-05         	8.2161434254e-05	1.4245365933e-06	2.1272944908e-08	2.4882410431e-05
4.85e-05          	8.1713836770e-05	1.4172432870e-06	2.1168953985e-08	2.4737956334e-05
4.855e-05         	8.1268331932e-05	1.4099774345e-06	2.1065413481e-08	2.4594296264e-05
4.86e-05          	8.0824995768e-05	1.4027355547e-06	2.0962362242e-08	2.4451426184e-05
4.865e-05         	8.0383781826e-05	1.3955155615e-06	2.0859759562e-08	2.4309342079e-05
4.87e-05          	7.9944776782e-05	1.3883263575e-06	2.0757580534e-08	2.4168039949e-05
4.875e-05         	7.9508016214e-05	1.3811663906e-06	2.0655836489e-08	2.4027515824e-05
4.88e-05          	7.9073912584e-05	1.3740318272e-06	2.0554543939e-08	2.3887765758e-05
4.885e-05         	7.8641844211e-05	1.3669266554e-06	2.0453703370e-08	2.3748785774e-05
4.89e-05          	7.8211807089e-05	1.3598506505e-06	2.0353322162e-08	2.3610571949e-05
4.895e-05         	7.7783887709e-05	1.3528040606e-06	2.0253422641e-08	2.3473120373e-05
4.9e-05           	7.7358383233e-05	1.3457965812e-06	2.0153998824e-08	2.3336427648e-05
4.905e-05         	7.6934187052e-05	1.3388162172e-06	2.0054993606e-08	2.3200489941e-05
4.91e-05          	7.6511749224e-05	1.3318707449e-06	1.9956429926e-08	2.3065302831e-05
4.915e-05         	7.6091164303e-05	1.3249579672e-06	1.9858376506e-08	2.2930862485e-05
4.92e-05          	7.5672517192e-05	1.3180800830e-06	1.9760790499e-08	2.2797165093e-05
4.925e-05         	7.5255888777e-05	1.3112340868e-06	1.9663718970e-08	2.2664206856e-05
4.93e-05          	7.4841332844e-05	1.3044165961e-06	1.9567179070e-08	2.2531983990e-05
4.935e-05         	7.4428909391e-05	1.2976273797e-06	1.9471129462e-08	2.2400492728e-05
4.94e-05          	7.4018662586e-05	1.2908706872e-06	1.9375485042e-08	2.2269729324e-05
4.945e-05         	7.3610574387e-05	1.2841463131e-06	1.9280270693e-08	2.2139690083e-05
4.95e-05          	7.3204721351e-05	1.2774496583e-06	1.9185511578e-08	2.2010371251e-05
4.955e-05         	7.2801488958e-05	1.2707834508e-06	1.9091235022e-08	2.1881769125e-05
4.96e-05          	7.2399692629e-05	1.2641534596e-06	1.8997435661e-08	2.1753880020e-05
4.965e-05         	7.1999716031e-05	1.2575505658e-06	1.8904083091e-08	2.1626700267e-05
4.97e-05          	7.1601589952e-05	1.2509751515e-06	1.8811154840e-08	2.1500226223e-05
4.975e-05         	7.1205344046e-05	1.2444307008e-06	1.8718633607e-08	2.1374454255e-05
4.98e-05          	7.0811014974e-05	1.2379161484e-06	1.8626516959e-08	2.1249380744e-05
4.985e-05         	7.0418644018e-05	1.2314299127e-06	1.8534835598e-08	2.1125002117e-05
4.99e-05          	7.0028269102e-05	1.2249737735e-06	1.8443612738e-08	2.1001314775e-05
4.995e-05         	6.9639919394e-05	1.2185457025e-06	1.8352793854e-08	2.0878315149e-05
5e-05             	6.9253628313e-05	1.2121455731e-06	1.8262375297e-08	2.0755999686e-05
5.005e-05         	6.8869505682e-05	1.2057733795e-06	1.8172361339e-08	2.0634364855e-05
5.01e-05          	6.8487080429e-05	1.1994298429e-06	1.8082754653e-08	2.0513407137e-05
5.015e-05         	6.8106643508e-05	1.1931143307e-06	1.7993643237e-08	2.0393123032e-05
5.02e-05          	6.7728206441e-05	1.1868261166e-06	1.7904944498e-08	2.0273509057e-05
5.025e-05         	6.7351783051e-05	1.1805650301e-06	1.7816650612e-08	2.0154561744e-05
5.03e-05          	6.6977371717e-05	1.1743309236e-06	1.7728786275e-08	2.0036277640e-05
5.035e-05         	6.6604955566e-05	1.1681238075e-06	1.7641393136e-08	1.9918653311e-05
5.04e-05          	6.6234496252e-05	1.1619437259e-06	1.7554432717e-08	1.9801685336e-05
5.045e-05         	6.5865993067e-05	1.1557908571e-06	1.7467869728e-08	1.9685370308e-05
5.05e-05          	6.5499464722e-05	1.1496653366e-06	1.7381687266e-08	1.9569704861e-05
5.055e-05         	6.5134789278e-05	1.1435671797e-06	1.7295893607e-08	1.9454685608e-05
5.06e-05          	6.4771941763e-05	1.1374964633e-06	1.7210488643e-08	1.9340309310e-05
5.065e-05         	6.4410939586e-05	1.1314532696e-06	1.7125468204e-08	1.9226572623e-05
5.07e-05          	6.4051769559e-05	1.1254393781e-06	1.7040837157e-08	1.9113472097e-05
5.075e-05         	6.3694424751e-05	1.1194551089e-06	1.6956578415e-08	1.9001004427e-05
5.08e-05          	6.3338893332e-05	1.1134983202e-06	1.6872689793e-08	1.8889166318e-05
5.085e-05         	6.2985168419e-05	1.1075689456e-06	1.6789170296e-08	1.8777954493e-05
5.09e-05          	6.2633545353e-05	1.1016668833e-06	1.6706015432e-08	1.8667365686e-05
5.095e-05         	6.2283545254e-05	1.0957905039e-06	1.6623227383e-08	1.8557396651e-05
5.1e-05           	6.1934819291e-05	1.0899400253e-06	1.6540806104e-08	1.8448044269e-05
5.105e-05         	6.1587610787e-05	1.0841168230e-06	1.6458750128e-08	1.8339305331e-05
5.11e-05          	6.1241818962e-05	1.0783197255e-06	1.6377061001e-08	1.8231176503e-05
5.115e-05         	6.0897511683e-05	1.0725475336e-06	1.6295749548e-08	1.8123654601e-05
5.12e-05          	6.0555238867e-05	1.0668046207e-06	1.6214813191e-08	1.8016736446e-05
5.125e-05         	6.0215009971e-05	1.0610891155e-06	1.6134236204e-08	1.7910418888e-05
5.13e-05          	5.9876782101e-05	1.0554010706e-06	1.6054017045e-08	1.7804698786e-05
5.135e-05         	5.9540519029e-05	1.0497404108e-06	1.5974153897e-08	1.7699573012e-05
5.14e-05          	5.9206150696e-05	1.0441061341e-06	1.5894646358e-08	1.7595038452e-05
5.145e-05         	5.8873601032e-05	1.0384959849e-06	1.5815493759e-08	1.7491092008e-05
5.15e-05          	5.8542906731e-05	1.0329191667e-06	1.5736695701e-08	1.7387730596e-05
5.155e-05         	5.8213986504e-05	1.0273700717e-06	1.5658251249e-08	1.7284951146e-05
5.16e-05          	5.7886807237e-05	1.0218475011e-06	1.5580159084e-08	1.7182750604e-05
5.165e-05         	5.7561340700e-05	1.0163510711e-06	1.5502420562e-08	1.7081125930e-05
5.17e-05          	5.7237548981e-05	1.0108806458e-06	1.5425037120e-08	1.6980074093e-05
5.175e-05         	5.6915402780e-05	1.0054364407e-06	1.5348007923e-08	1.6879592087e-05
5.18e-05          	5.6594636259e-05	1.0000181300e-06	1.5271338535e-08	1.6779676914e-05
5.185e-05         	5.9382995069e-05	9.9462397524e-07	1.5195017784e-08	1.6680325591e-05
5.19e-05          	5.7247694577e-05	1.0575025064e-06	1.5036773816e-08	1.6581535877e-05
5.195e-05         	5.5918129183e-05	1.0735277618e-06	1.4930903530e-08	1.6483301332e-05
5.2e-05           	5.5132175481e-05	1.0689226788e-06	1.4854355370e-08	1.6385623644e-05
5.205e-05         	5.4675714898e-05	1.0509472573e-06	1.4795343226e-08	1.6288498772e-05
